Date,prediction_label,target_t_plus
2025-08-19 14:46:00+07:00,430.3695061640122,745.75
2025-08-19 14:47:00+07:00,430.59486326143826,747.96
2025-08-19 14:48:00+07:00,430.52228342949127,753.39
2025-08-19 14:49:00+07:00,429.40609296189183,759.43
2025-08-19 14:50:00+07:00,429.3093906152971,756.2
2025-08-19 14:51:00+07:00,429.3093906152971,745.87
2025-08-19 14:52:00+07:00,431.70727953275383,756.29
2025-08-19 14:53:00+07:00,434.5680660955395,750.52
2025-08-19 14:54:00+07:00,434.5680660955395,754.7
2025-08-19 14:55:00+07:00,426.89316623571005,758.69
2025-08-19 14:56:00+07:00,423.09995334513104,755.55
2025-08-19 14:57:00+07:00,423.1514089100103,757.51
2025-08-19 14:58:00+07:00,423.116489071866,758.55
2025-08-19 14:59:00+07:00,423.116489071866,759.8
2025-08-19 15:00:00+07:00,409.1723100864443,756.84
2025-08-19 15:01:00+07:00,409.2065558897015,751.57
2025-08-19 15:02:00+07:00,413.8024878229223,754.43
2025-08-19 15:03:00+07:00,400.3889677814801,758.22
2025-08-19 15:04:00+07:00,397.40660636673164,754.17
2025-08-19 15:05:00+07:00,382.5124935459997,752.54
2025-08-19 15:06:00+07:00,379.46292311186363,754.06
2025-08-19 15:07:00+07:00,378.7381145475848,751.64
2025-08-19 15:08:00+07:00,356.639248517594,753.67
2025-08-19 15:09:00+07:00,364.2663013659255,748.85
2025-08-19 15:10:00+07:00,361.39594128755056,751.83
2025-08-19 15:11:00+07:00,354.4861849282669,754.62
2025-08-19 15:12:00+07:00,355.18602768551926,757.79
2025-08-19 15:13:00+07:00,351.399239250016,754.27
2025-08-19 15:14:00+07:00,350.3350207262177,753.97
2025-08-19 15:15:00+07:00,357.2925475151657,754.95
2025-08-19 15:16:00+07:00,357.9766256858039,755.56
2025-08-19 15:17:00+07:00,339.786678870102,752.82
2025-08-19 15:18:00+07:00,348.7362745740316,752.42
2025-08-19 15:19:00+07:00,362.32103477763377,747.8
2025-08-19 15:20:00+07:00,366.29180983891064,754.8
2025-08-19 15:21:00+07:00,370.21610820633083,752.87
2025-08-19 15:22:00+07:00,372.39811240261866,752.1
2025-08-19 15:23:00+07:00,369.57870427058185,754.95
2025-08-19 15:24:00+07:00,365.8474968907186,755.53
2025-08-19 15:25:00+07:00,367.3214898367066,751.14
2025-08-19 15:26:00+07:00,377.4092553602803,756.27
2025-08-19 15:27:00+07:00,378.1529427711397,758.8
2025-08-19 15:28:00+07:00,383.18778616400465,751.73
2025-08-19 15:29:00+07:00,378.7220538730505,751.55
2025-08-19 15:30:00+07:00,380.645137325906,749.35
2025-08-19 15:31:00+07:00,381.79737832146117,754.83
2025-08-19 15:32:00+07:00,381.16174128762555,758.9
2025-08-19 15:33:00+07:00,384.3125991013108,756.28
2025-08-19 15:34:00+07:00,384.3125991013108,759.22
2025-08-19 15:35:00+07:00,381.70903474622656,756.14
2025-08-19 15:36:00+07:00,381.70903474622656,760.1
2025-08-19 15:37:00+07:00,381.70903474622656,758.53
2025-08-19 15:38:00+07:00,380.0235899175996,753.68
2025-08-19 15:39:00+07:00,378.60460486174935,749.03
2025-08-19 15:40:00+07:00,377.6208214681082,757.22
2025-08-19 15:41:00+07:00,377.8903902617371,759.22
2025-08-19 15:42:00+07:00,377.87620996612156,752.19
2025-08-19 15:43:00+07:00,377.7975614816386,753.25
2025-08-19 15:44:00+07:00,377.7975614816386,754.89
2025-08-19 15:45:00+07:00,377.5343948436309,758.01
2025-08-19 15:46:00+07:00,377.28131897083426,758.15
2025-08-19 15:47:00+07:00,376.0723464227072,756.16
2025-08-19 15:48:00+07:00,375.94395043618846,756.93
2025-08-19 15:49:00+07:00,378.14886815363997,763.16
2025-08-19 15:50:00+07:00,379.99820444266834,758.39
2025-08-19 15:51:00+07:00,385.86920321591003,761.26
2025-08-19 15:52:00+07:00,379.11753938210256,758.0
2025-08-19 15:53:00+07:00,378.41066566579144,755.0
2025-08-19 15:54:00+07:00,378.52635667042006,759.36
2025-08-19 15:55:00+07:00,378.6822419005912,762.97
2025-08-19 15:56:00+07:00,378.67190119344264,752.66
2025-08-19 15:57:00+07:00,378.3867736506495,755.37
2025-08-19 15:58:00+07:00,374.8586664611682,753.91
2025-08-19 15:59:00+07:00,375.3701907410625,751.79
2025-08-19 16:00:00+07:00,359.7857477126472,756.46
2025-08-19 16:01:00+07:00,360.07356189998944,758.4
2025-08-19 16:02:00+07:00,358.2346183826394,756.22
2025-08-19 16:03:00+07:00,361.0006640753335,754.47
2025-08-19 16:04:00+07:00,360.82167376976554,755.17
2025-08-19 16:05:00+07:00,360.1990332040549,757.12
2025-08-19 16:06:00+07:00,361.48706626919216,758.85
2025-08-19 16:07:00+07:00,361.7329566213276,758.35
2025-08-19 16:08:00+07:00,361.73836225786243,756.21
2025-08-19 16:09:00+07:00,361.0066713757735,757.35
2025-08-19 16:10:00+07:00,361.17454518579746,753.71
2025-08-19 16:11:00+07:00,371.7535943515786,755.54
2025-08-19 16:12:00+07:00,371.62774693116074,753.8
2025-08-19 16:13:00+07:00,370.66476347477504,752.91
2025-08-19 16:14:00+07:00,369.1011995548674,760.31
2025-08-19 16:15:00+07:00,368.9957095988554,759.93
2025-08-19 16:16:00+07:00,368.9967191980628,758.05
2025-08-19 16:17:00+07:00,362.9338153023709,759.76
2025-08-19 16:18:00+07:00,362.9338153023709,761.88
2025-08-19 16:19:00+07:00,365.3573126887229,760.48
2025-08-19 16:20:00+07:00,382.4325677472887,758.92
2025-08-19 16:21:00+07:00,382.489283893306,758.69
2025-08-19 16:22:00+07:00,382.489283893306,758.73
2025-08-19 16:23:00+07:00,382.489283893306,756.13
2025-08-19 16:24:00+07:00,382.8091657743372,757.74
2025-08-19 16:25:00+07:00,382.8091657743372,756.9
2025-08-19 16:26:00+07:00,382.8091657743372,756.46
2025-08-19 16:27:00+07:00,382.8091657743372,763.5
2025-08-19 16:28:00+07:00,382.8091657743372,762.58
2025-08-19 16:29:00+07:00,382.83384830754983,754.41
2025-08-19 16:30:00+07:00,382.83384830754983,755.15
2025-08-19 16:31:00+07:00,382.83384830754983,754.78
2025-08-19 16:32:00+07:00,383.41792121186495,754.18
2025-08-19 16:33:00+07:00,381.34931084282897,761.34
2025-08-19 16:34:00+07:00,374.9930936231886,755.45
2025-08-19 16:35:00+07:00,379.2178812619441,757.91
2025-08-19 16:36:00+07:00,379.25184094545625,752.7
2025-08-19 16:37:00+07:00,379.5183084636927,750.52
2025-08-19 16:38:00+07:00,380.2228555353909,753.0
2025-08-19 16:39:00+07:00,380.47706916819766,753.7
2025-08-19 16:40:00+07:00,383.3219338182146,755.07
2025-08-19 16:41:00+07:00,383.5790755031045,755.61
2025-08-19 16:42:00+07:00,383.0074556782816,752.09
2025-08-19 16:43:00+07:00,380.2452679357981,745.88
2025-08-19 16:44:00+07:00,379.96387174307233,747.69
2025-08-19 16:45:00+07:00,380.1226251599664,748.77
2025-08-19 16:46:00+07:00,379.34369264189996,750.24
2025-08-19 16:47:00+07:00,379.34369264189996,750.81
2025-08-19 16:48:00+07:00,379.1091276243973,755.07
2025-08-19 16:49:00+07:00,379.3638775672182,747.28
2025-08-19 16:50:00+07:00,385.78931381935104,741.97
2025-08-19 16:51:00+07:00,385.47293949633325,749.82
2025-08-19 16:52:00+07:00,379.0767040906859,750.79
2025-08-19 16:53:00+07:00,379.33158146603216,750.1
2025-08-19 16:54:00+07:00,379.0918509907238,750.49
2025-08-19 16:55:00+07:00,380.74305786968824,756.74
2025-08-19 16:56:00+07:00,390.48583537305535,752.77
2025-08-19 16:57:00+07:00,390.48583537305535,749.95
2025-08-19 16:58:00+07:00,390.48583537305535,755.07
2025-08-19 16:59:00+07:00,390.3193100369931,753.54
2025-08-19 17:00:00+07:00,401.3340996004023,749.6
2025-08-19 17:01:00+07:00,401.3340996004023,752.73
2025-08-19 17:02:00+07:00,401.3340996004023,751.54
2025-08-19 17:03:00+07:00,402.02831196198366,752.01
2025-08-19 17:04:00+07:00,403.5914317627128,754.38
2025-08-19 17:05:00+07:00,403.5914317627128,750.83
2025-08-19 17:06:00+07:00,405.6695333359717,748.37
2025-08-19 17:07:00+07:00,402.77934945370095,748.59
2025-08-19 17:08:00+07:00,401.2508515106139,746.32
2025-08-19 17:09:00+07:00,401.1622506911534,744.71
2025-08-19 17:10:00+07:00,399.36680371284234,743.69
2025-08-19 17:11:00+07:00,399.1940614382316,745.27
2025-08-19 17:12:00+07:00,399.4411036315856,746.52
2025-08-19 17:13:00+07:00,399.343039605356,744.38
2025-08-19 17:14:00+07:00,399.57511193421743,736.28
2025-08-19 17:15:00+07:00,399.50185484606425,741.14
2025-08-19 17:16:00+07:00,403.09004358455456,745.3
2025-08-19 17:17:00+07:00,403.09004358455456,743.32
2025-08-19 17:18:00+07:00,403.09004358455456,740.1
2025-08-19 17:19:00+07:00,403.09004358455456,740.52
2025-08-19 17:20:00+07:00,403.09004358455456,744.03
2025-08-19 17:21:00+07:00,399.50185484606425,743.27
2025-08-19 17:22:00+07:00,399.3280215365382,743.9
2025-08-19 17:23:00+07:00,399.50185484606425,743.72
2025-08-19 17:24:00+07:00,399.50185484606425,743.23
2025-08-19 17:25:00+07:00,399.50185484606425,741.17
2025-08-19 17:26:00+07:00,403.09004358455456,742.44
2025-08-19 17:27:00+07:00,403.09004358455456,741.42
2025-08-19 17:28:00+07:00,403.13184586003075,745.81
2025-08-19 17:29:00+07:00,403.13184586003075,744.98
2025-08-19 17:30:00+07:00,403.09004358455456,743.08
2025-08-19 17:31:00+07:00,403.09004358455456,745.66
2025-08-19 17:32:00+07:00,403.09004358455456,744.33
2025-08-19 17:33:00+07:00,399.52715769785726,743.11
2025-08-19 17:34:00+07:00,399.52715769785726,746.02
2025-08-19 17:35:00+07:00,390.6533403104162,744.41
2025-08-19 17:36:00+07:00,390.8528875625922,741.5
2025-08-19 17:37:00+07:00,390.4106805380856,738.56
2025-08-19 17:38:00+07:00,390.5557448204072,740.8
2025-08-19 17:39:00+07:00,393.8546391219582,745.92
2025-08-19 17:40:00+07:00,393.8303543152749,748.63
2025-08-19 17:41:00+07:00,393.46684666756573,745.69
2025-08-19 17:42:00+07:00,392.62066883869966,721.75
2025-08-19 17:43:00+07:00,392.62066883869966,702.03
2025-08-19 17:44:00+07:00,396.1728504479726,702.78
2025-08-19 17:45:00+07:00,392.92424251409676,695.07
2025-08-19 17:46:00+07:00,392.98999807628076,688.4
2025-08-19 17:47:00+07:00,393.03118797856206,685.12
2025-08-19 17:48:00+07:00,396.2478643490772,689.2
2025-08-19 17:49:00+07:00,401.58408391251595,688.94
2025-08-19 17:50:00+07:00,401.942946755833,691.08
2025-08-19 17:51:00+07:00,420.10572609335037,691.29
2025-08-19 17:52:00+07:00,421.0388071071721,693.72
2025-08-19 17:53:00+07:00,420.9315511593717,697.62
2025-08-19 17:54:00+07:00,419.98952920173065,704.65
2025-08-19 17:55:00+07:00,419.721036434756,707.81
2025-08-19 17:56:00+07:00,419.721036434756,711.34
2025-08-19 17:57:00+07:00,417.34301605096505,721.04
2025-08-19 17:58:00+07:00,417.3485443829032,745.02
2025-08-19 17:59:00+07:00,419.46420206628517,731.59
2025-08-19 18:00:00+07:00,261.7361652660279,685.73
2025-08-19 18:01:00+07:00,267.00316317969987,708.1
2025-08-19 18:02:00+07:00,267.67612836805984,708.53
2025-08-19 18:03:00+07:00,266.0142467795632,703.76
2025-08-19 18:04:00+07:00,266.07945092898115,704.42
2025-08-19 18:05:00+07:00,266.5717231090392,702.98
2025-08-19 18:06:00+07:00,330.2791809878544,715.11
2025-08-19 18:07:00+07:00,329.2126417982947,725.62
2025-08-19 18:08:00+07:00,332.11310361109054,726.39
2025-08-19 18:09:00+07:00,328.88024745100324,712.83
2025-08-19 18:10:00+07:00,328.90284442583476,698.08
2025-08-19 18:11:00+07:00,320.2874397553502,694.73
2025-08-19 18:12:00+07:00,291.97386756305417,691.69
2025-08-19 18:13:00+07:00,270.10458033368144,694.57
2025-08-19 18:14:00+07:00,266.1518365901652,697.86
2025-08-19 18:15:00+07:00,265.61412670517353,695.65
2025-08-19 18:16:00+07:00,264.5977560140739,693.06
2025-08-19 18:17:00+07:00,264.20714372013043,695.91
2025-08-19 18:18:00+07:00,264.20714372013043,695.82
2025-08-19 18:19:00+07:00,265.7711696718722,695.92
2025-08-19 18:20:00+07:00,272.53343544354567,695.27
2025-08-19 18:21:00+07:00,270.39375714796455,696.69
2025-08-19 18:22:00+07:00,267.59320696064344,697.72
2025-08-19 18:23:00+07:00,252.0412633498147,693.83
2025-08-19 18:24:00+07:00,242.7836962061533,696.41
2025-08-19 18:25:00+07:00,245.62140372511564,694.79
2025-08-19 18:26:00+07:00,248.60992443453102,696.15
2025-08-19 18:27:00+07:00,248.80147069611021,693.43
2025-08-19 18:28:00+07:00,253.01662313483095,695.08
2025-08-19 18:29:00+07:00,250.2997371397363,698.0
2025-08-19 18:30:00+07:00,245.4074533922763,699.01
2025-08-19 18:31:00+07:00,243.1708012825664,696.07
2025-08-19 18:32:00+07:00,247.15068058449813,699.9
2025-08-19 18:33:00+07:00,248.6345013238871,702.03
2025-08-19 18:34:00+07:00,249.48988090608034,699.33
2025-08-19 18:35:00+07:00,259.7420450140288,679.65
2025-08-19 18:36:00+07:00,264.88857005125357,663.05
2025-08-19 18:37:00+07:00,272.73285857058937,657.15
2025-08-19 18:38:00+07:00,276.18001524278543,655.67
2025-08-19 18:39:00+07:00,272.4502456466048,676.9
2025-08-19 18:40:00+07:00,272.65477583321456,692.12
2025-08-19 18:41:00+07:00,273.2838047594346,573.58
2025-08-19 18:42:00+07:00,273.2838047594346,453.53
2025-08-19 18:43:00+07:00,273.07900055362273,352.09
2025-08-19 18:44:00+07:00,273.07900055362273,333.75
2025-08-19 18:45:00+07:00,272.8699548534802,324.09
2025-08-19 18:46:00+07:00,273.0746679836937,312.33
2025-08-19 18:47:00+07:00,274.8624119377593,295.46
2025-08-19 18:48:00+07:00,274.54575107574016,275.11
2025-08-19 18:49:00+07:00,275.04705871617097,263.47
2025-08-19 18:50:00+07:00,275.04705871617097,173.86
2025-08-19 18:51:00+07:00,275.04705871617097,0.0
2025-08-19 18:52:00+07:00,274.54575107574016,0.0
2025-08-19 18:53:00+07:00,274.54575107574016,0.0
2025-08-19 18:54:00+07:00,274.54575107574016,-20.36
2025-08-19 18:55:00+07:00,274.52540594034065,-4.79
2025-08-19 18:56:00+07:00,273.9044990681729,1.3
2025-08-19 18:57:00+07:00,322.8062886537481,35.39
2025-08-19 18:58:00+07:00,309.64971054477456,127.81
2025-08-19 18:59:00+07:00,320.83866630718336,177.83
2025-08-19 19:00:00+07:00,253.70456927226311,205.94
2025-08-19 19:01:00+07:00,251.846959443136,214.61
2025-08-19 19:02:00+07:00,251.85594167934738,217.72
2025-08-19 19:03:00+07:00,272.8070628881659,219.37
2025-08-19 19:04:00+07:00,269.5072784826943,218.87
2025-08-19 19:05:00+07:00,264.4370293342794,220.5
2025-08-19 19:06:00+07:00,246.76251867290463,221.81
2025-08-19 19:07:00+07:00,244.37911328519237,225.68
2025-08-19 19:08:00+07:00,250.41008984014056,232.22
2025-08-19 19:09:00+07:00,254.65045165956602,236.86
2025-08-19 19:10:00+07:00,250.7950622858165,240.73
2025-08-19 19:11:00+07:00,248.8025991283591,244.33
2025-08-19 19:12:00+07:00,238.2500584042053,244.91
2025-08-19 19:13:00+07:00,233.54763080427796,243.09
2025-08-19 19:14:00+07:00,224.5764963423459,244.61
2025-08-19 19:15:00+07:00,233.29350331210895,241.09
2025-08-19 19:16:00+07:00,231.28812014327133,232.74
2025-08-19 19:17:00+07:00,225.7481832710437,217.94
2025-08-19 19:18:00+07:00,217.82068816305716,196.51
2025-08-19 19:19:00+07:00,217.47552729402838,213.11
2025-08-19 19:20:00+07:00,219.0140135766745,251.72
2025-08-19 19:21:00+07:00,224.1231534827174,261.23
2025-08-19 19:22:00+07:00,227.13136103563025,251.23
2025-08-19 19:23:00+07:00,214.06658860046988,247.86
2025-08-19 19:24:00+07:00,211.9556017055691,244.9
2025-08-19 19:25:00+07:00,220.04704588317125,244.09
2025-08-19 19:26:00+07:00,216.332173605736,243.61
2025-08-19 19:27:00+07:00,219.63974144056235,242.65
2025-08-19 19:28:00+07:00,221.32328529457538,242.39
2025-08-19 19:29:00+07:00,230.53590911492213,242.07
2025-08-19 19:30:00+07:00,234.3390960970181,244.29
2025-08-19 19:31:00+07:00,230.18321765821824,242.93
2025-08-19 19:32:00+07:00,232.32465147242863,243.44
2025-08-19 19:33:00+07:00,231.8294872939845,242.53
2025-08-19 19:34:00+07:00,237.8066772593713,242.12
2025-08-19 19:35:00+07:00,233.52343771521222,241.21
2025-08-19 19:36:00+07:00,234.1711194217455,240.51
2025-08-19 19:37:00+07:00,232.74886496702226,240.56
2025-08-19 19:38:00+07:00,228.48770404049262,238.83
2025-08-19 19:39:00+07:00,227.71268269665944,236.36
2025-08-19 19:40:00+07:00,224.39060410467113,235.35
2025-08-19 19:41:00+07:00,225.57288334184045,234.3
2025-08-19 19:42:00+07:00,227.69406390536656,232.28
2025-08-19 19:43:00+07:00,230.63192513630145,232.26
2025-08-19 19:44:00+07:00,230.1795104323574,232.29
2025-08-19 19:45:00+07:00,234.0108370219524,233.78
2025-08-19 19:46:00+07:00,232.91476414198587,232.04
2025-08-19 19:47:00+07:00,231.6851734781109,231.07
2025-08-19 19:48:00+07:00,228.98114959077796,232.17
2025-08-19 19:49:00+07:00,232.48143372326334,229.26
2025-08-19 19:50:00+07:00,238.35922454148698,228.13
2025-08-19 19:51:00+07:00,240.3265066669504,228.22
2025-08-19 19:52:00+07:00,240.2924595615299,226.88
2025-08-19 19:53:00+07:00,238.92299752981734,224.66
2025-08-19 19:54:00+07:00,240.20190350490844,224.43
2025-08-19 19:55:00+07:00,240.09137149901522,223.01
2025-08-19 19:56:00+07:00,241.0272004963263,224.4
2025-08-19 19:57:00+07:00,241.26528329037023,223.36
2025-08-19 19:58:00+07:00,239.94955676538078,222.13
2025-08-19 19:59:00+07:00,245.2033580219876,225.79
2025-08-19 20:00:00+07:00,240.77126404470542,225.18
2025-08-19 20:01:00+07:00,240.7418794248502,224.09
2025-08-19 20:02:00+07:00,242.72217671963074,224.65
2025-08-19 20:03:00+07:00,242.75793812402273,225.55
2025-08-19 20:04:00+07:00,242.75793812402273,226.18
2025-08-19 20:05:00+07:00,242.7874653715501,227.73
2025-08-19 20:06:00+07:00,242.861578248106,228.31
2025-08-19 20:07:00+07:00,242.861578248106,228.03
2025-08-19 20:08:00+07:00,243.06558472460154,226.61
2025-08-19 20:09:00+07:00,243.06558472460154,225.46
2025-08-19 20:10:00+07:00,244.1865421140936,224.42
2025-08-19 20:11:00+07:00,249.35374640595256,225.41
2025-08-19 20:12:00+07:00,250.05528734897266,226.1
2025-08-19 20:13:00+07:00,250.08612097621895,226.5
2025-08-19 20:14:00+07:00,250.08612097621895,225.24
2025-08-19 20:15:00+07:00,250.80921784635268,225.23
2025-08-19 20:16:00+07:00,250.0843728081525,226.55
2025-08-19 20:17:00+07:00,249.32282527931105,226.48
2025-08-19 20:18:00+07:00,248.34167060874424,225.16
2025-08-19 20:19:00+07:00,248.5494963633422,225.31
2025-08-19 20:20:00+07:00,248.5494963633422,225.46
2025-08-19 20:21:00+07:00,248.6307340496127,224.23
2025-08-19 20:22:00+07:00,248.71207339062653,224.22
2025-08-19 20:23:00+07:00,245.60229129769328,223.55
2025-08-19 20:24:00+07:00,245.54276059758442,222.97
2025-08-19 20:25:00+07:00,245.39211567005125,222.88
2025-08-19 20:26:00+07:00,245.4291046140113,224.13
2025-08-19 20:27:00+07:00,245.403661366029,224.99
2025-08-19 20:28:00+07:00,245.29490794666899,222.36
2025-08-19 20:29:00+07:00,245.23034500754508,222.58
2025-08-19 20:30:00+07:00,245.1300560140648,221.54
2025-08-19 20:31:00+07:00,246.46107821653425,222.54
2025-08-19 20:32:00+07:00,246.46107821653425,222.56
2025-08-19 20:33:00+07:00,247.74153716545527,222.27
2025-08-19 20:34:00+07:00,248.98538772670636,223.46
2025-08-19 20:35:00+07:00,247.97399507662035,222.53
2025-08-19 20:36:00+07:00,245.89275720946952,221.93
2025-08-19 20:37:00+07:00,246.00363275278755,222.1
2025-08-19 20:38:00+07:00,246.00363275278755,222.07
2025-08-19 20:39:00+07:00,245.67615658034015,220.63
2025-08-19 20:40:00+07:00,245.67615658034015,219.48
2025-08-19 20:41:00+07:00,245.67615658034015,219.29
2025-08-19 20:42:00+07:00,245.7227530307478,218.01
2025-08-19 20:43:00+07:00,245.68399276863377,217.67
2025-08-19 20:44:00+07:00,245.66249980867403,208.45
2025-08-19 20:45:00+07:00,245.5261598884966,196.41
2025-08-19 20:46:00+07:00,245.30508026736865,190.43
2025-08-19 20:47:00+07:00,245.30508026736865,184.89
2025-08-19 20:48:00+07:00,245.30508026736865,182.24
2025-08-19 20:49:00+07:00,245.28366118689314,180.8
2025-08-19 20:50:00+07:00,245.45932320064205,181.07
2025-08-19 20:51:00+07:00,245.19842126016079,181.48
2025-08-19 20:52:00+07:00,245.236784982946,182.14
2025-08-19 20:53:00+07:00,245.236784982946,181.74
2025-08-19 20:54:00+07:00,245.236784982946,181.64
2025-08-19 20:55:00+07:00,245.20154490792453,181.1
2025-08-19 20:56:00+07:00,245.5011154319778,181.14
2025-08-19 20:57:00+07:00,246.01664053339536,181.66
2025-08-19 20:58:00+07:00,246.01664053339536,182.26
2025-08-19 20:59:00+07:00,245.78250624634254,182.9
2025-08-19 21:00:00+07:00,205.7984803868499,183.85
2025-08-19 21:01:00+07:00,206.2305956259263,183.95
2025-08-19 21:02:00+07:00,206.2305956259263,180.04
2025-08-19 21:03:00+07:00,206.2305956259263,179.26
2025-08-19 21:04:00+07:00,205.07260865987644,178.15
2025-08-19 21:05:00+07:00,212.84810837846373,178.07
2025-08-19 21:06:00+07:00,216.796096498952,179.14
2025-08-19 21:07:00+07:00,216.8470686234606,179.32
2025-08-19 21:08:00+07:00,218.31876042584244,179.33
2025-08-19 21:09:00+07:00,215.275321082897,179.18
2025-08-19 21:10:00+07:00,212.7396282907753,179.75
2025-08-19 21:11:00+07:00,213.83544515678028,182.6
2025-08-19 21:12:00+07:00,214.00395684761799,184.39
2025-08-19 21:13:00+07:00,214.00395684761799,182.89
2025-08-19 21:14:00+07:00,213.9183101157013,178.67
2025-08-19 21:15:00+07:00,215.34308333433506,176.7
2025-08-19 21:16:00+07:00,223.72287809104367,176.33
2025-08-19 21:17:00+07:00,223.18276989620026,175.71
2025-08-19 21:18:00+07:00,223.22704010075157,176.66
2025-08-19 21:19:00+07:00,222.91458844763167,177.96
2025-08-19 21:20:00+07:00,222.88171369893428,177.44
2025-08-19 21:21:00+07:00,224.34971954724756,177.45
2025-08-19 21:22:00+07:00,222.69544935256135,176.07
2025-08-19 21:23:00+07:00,222.91341328410192,177.46
2025-08-19 21:24:00+07:00,222.3769980997928,178.66
2025-08-19 21:25:00+07:00,219.13748309498817,179.51
2025-08-19 21:26:00+07:00,220.47910037056414,177.87
2025-08-19 21:27:00+07:00,221.08433617216178,178.69
2025-08-19 21:28:00+07:00,221.4107560048614,180.81
2025-08-19 21:29:00+07:00,221.4107560048614,178.11
2025-08-19 21:30:00+07:00,222.77173576358328,177.42
2025-08-19 21:31:00+07:00,222.2384503300136,177.38
2025-08-19 21:32:00+07:00,222.35137165579442,178.13
2025-08-19 21:33:00+07:00,222.35287527632275,179.04
2025-08-19 21:34:00+07:00,222.3488110047605,178.27
2025-08-19 21:35:00+07:00,222.3488110047605,178.89
2025-08-19 21:36:00+07:00,222.3488110047605,177.02
2025-08-19 21:37:00+07:00,222.3488110047605,176.7
2025-08-19 21:38:00+07:00,222.3488110047605,176.32
2025-08-19 21:39:00+07:00,222.3384261122134,175.6
2025-08-19 21:40:00+07:00,222.3384261122134,175.4
2025-08-19 21:41:00+07:00,222.3384261122134,175.0
2025-08-19 21:42:00+07:00,222.3384261122134,175.64
2025-08-19 21:43:00+07:00,222.3384261122134,175.89
2025-08-19 21:44:00+07:00,222.3384261122134,175.23
2025-08-19 21:45:00+07:00,222.3384261122134,174.71
2025-08-19 21:46:00+07:00,222.52960098399285,176.06
2025-08-19 21:47:00+07:00,222.52960098399285,176.66
2025-08-19 21:48:00+07:00,222.52960098399285,175.57
2025-08-19 21:49:00+07:00,222.65241245757363,175.19
2025-08-19 21:50:00+07:00,222.65241245757363,173.7
2025-08-19 21:51:00+07:00,222.65241245757363,173.01
2025-08-19 21:52:00+07:00,222.65241245757363,172.17
2025-08-19 21:53:00+07:00,222.65241245757363,171.8
2025-08-19 21:54:00+07:00,222.7437709826426,169.19
2025-08-19 21:55:00+07:00,222.7437709826426,169.85
2025-08-19 21:56:00+07:00,222.7437709826426,170.84
2025-08-19 21:57:00+07:00,222.7437709826426,169.8
2025-08-19 21:58:00+07:00,222.7437709826426,167.96
2025-08-19 21:59:00+07:00,222.7437709826426,198.22
2025-08-19 22:00:00+07:00,222.5706258825116,0.0
2025-08-19 22:01:00+07:00,222.5706258825116,3.14
2025-08-19 22:02:00+07:00,222.5706258825116,64.95
2025-08-19 22:03:00+07:00,222.5706258825116,153.25
2025-08-19 22:04:00+07:00,222.58505671947023,177.74
2025-08-19 22:05:00+07:00,222.58505671947023,185.41
2025-08-19 22:06:00+07:00,222.58505671947023,183.69
2025-08-19 22:07:00+07:00,222.61498969624583,194.75
2025-08-19 22:08:00+07:00,222.00732390458413,199.84
2025-08-19 22:09:00+07:00,221.96610397471758,195.87
2025-08-19 22:10:00+07:00,221.96610397471758,191.57
2025-08-19 22:11:00+07:00,221.96610397471758,187.05
2025-08-19 22:12:00+07:00,222.57370431490634,184.76
2025-08-19 22:13:00+07:00,222.70300586847898,181.45
2025-08-19 22:14:00+07:00,222.70300586847898,180.0
2025-08-19 22:15:00+07:00,222.70300586847898,178.48
2025-08-19 22:16:00+07:00,221.4824365063436,177.3
2025-08-19 22:17:00+07:00,221.55907548002676,177.3
2025-08-19 22:18:00+07:00,220.95308526091608,178.78
2025-08-19 22:19:00+07:00,220.95308526091608,181.63
2025-08-19 22:20:00+07:00,221.14779155428042,184.29
2025-08-19 22:21:00+07:00,220.88012829339795,185.62
2025-08-19 22:22:00+07:00,212.58391354282958,186.64
2025-08-19 22:23:00+07:00,205.50070095888668,185.88
2025-08-19 22:24:00+07:00,200.61102617926363,185.33
2025-08-19 22:25:00+07:00,204.61556918297927,183.93
2025-08-19 22:26:00+07:00,207.09679788651437,182.61
2025-08-19 22:27:00+07:00,207.48067971942262,180.95
2025-08-19 22:28:00+07:00,214.9011645344301,178.76
2025-08-19 22:29:00+07:00,217.02333487175454,177.14
2025-08-19 22:30:00+07:00,216.12237796382084,174.68
2025-08-19 22:31:00+07:00,217.0024399537431,172.04
2025-08-19 22:32:00+07:00,216.0747179909845,169.71
2025-08-19 22:33:00+07:00,216.95808777547978,168.95
2025-08-19 22:34:00+07:00,216.25643406239297,168.38
2025-08-19 22:35:00+07:00,216.58363141524333,167.07
2025-08-19 22:36:00+07:00,217.44854563858917,166.78
2025-08-19 22:37:00+07:00,216.33453935855363,167.39
2025-08-19 22:38:00+07:00,219.19463441066395,168.09
2025-08-19 22:39:00+07:00,218.9049427863055,166.1
2025-08-19 22:40:00+07:00,219.31220490000467,166.05
2025-08-19 22:41:00+07:00,219.39471552713462,166.24
2025-08-19 22:42:00+07:00,219.11798807276085,166.87
2025-08-19 22:43:00+07:00,218.32886205109992,166.58
2025-08-19 22:44:00+07:00,221.56243861184052,166.83
2025-08-19 22:45:00+07:00,221.40902370082185,167.38
2025-08-19 22:46:00+07:00,220.96779504806122,167.02
2025-08-19 22:47:00+07:00,220.75754579804308,167.99
