Date,prediction_label,target_t_plus
2025-08-20 04:16:00+07:00,204.60197877976935,123.83
2025-08-20 04:17:00+07:00,208.38346738705764,124.77
2025-08-20 04:18:00+07:00,208.38346738705764,126.05
2025-08-20 04:19:00+07:00,208.38346738705764,126.45
2025-08-20 04:20:00+07:00,208.38346738705764,125.53
2025-08-20 04:21:00+07:00,205.16086514175885,124.96
2025-08-20 04:22:00+07:00,205.16086514175885,124.78
2025-08-20 04:23:00+07:00,204.03381578281287,124.29
2025-08-20 04:24:00+07:00,204.03381578281287,124.37
2025-08-20 04:25:00+07:00,204.03381578281287,124.5
2025-08-20 04:26:00+07:00,204.03381578281287,123.64
2025-08-20 04:27:00+07:00,205.64557235126105,125.09
2025-08-20 04:28:00+07:00,205.64557235126105,125.5
2025-08-20 04:29:00+07:00,208.8725756434496,125.88
2025-08-20 04:30:00+07:00,208.8725756434496,126.94
2025-08-20 04:31:00+07:00,205.16086514175885,126.58
2025-08-20 04:32:00+07:00,205.64557235126105,126.17
2025-08-20 04:33:00+07:00,205.64557235126105,127.25
2025-08-20 04:34:00+07:00,205.16086514175885,127.41
2025-08-20 04:35:00+07:00,205.16086514175885,126.3
2025-08-20 04:36:00+07:00,205.16086514175885,126.63
2025-08-20 04:37:00+07:00,205.64557235126105,125.73
2025-08-20 04:38:00+07:00,205.64557235126105,126.05
2025-08-20 04:39:00+07:00,208.8725756434496,126.0
2025-08-20 04:40:00+07:00,208.8725756434496,127.27
2025-08-20 04:41:00+07:00,210.08175939443808,127.21
2025-08-20 04:42:00+07:00,210.08175939443808,126.71
2025-08-20 04:43:00+07:00,210.08175939443808,128.36
2025-08-20 04:44:00+07:00,210.08175939443808,128.43
2025-08-20 04:45:00+07:00,210.08175939443808,129.05
2025-08-20 04:46:00+07:00,210.08175939443808,128.39
2025-08-20 04:47:00+07:00,208.8725756434496,127.8
2025-08-20 04:48:00+07:00,208.8725756434496,127.76
2025-08-20 04:49:00+07:00,208.8725756434496,127.35
2025-08-20 04:50:00+07:00,208.8725756434496,126.99
2025-08-20 04:51:00+07:00,210.45245042770856,127.93
2025-08-20 04:52:00+07:00,210.45245042770856,127.93
2025-08-20 04:53:00+07:00,210.45245042770856,127.72
2025-08-20 04:54:00+07:00,210.45245042770856,127.64
2025-08-20 04:55:00+07:00,210.45245042770856,127.96
2025-08-20 04:56:00+07:00,210.22346551885823,128.1
2025-08-20 04:57:00+07:00,210.22346551885823,129.47
2025-08-20 04:58:00+07:00,210.22346551885823,129.06
2025-08-20 04:59:00+07:00,210.22346551885823,127.97
2025-08-20 05:00:00+07:00,248.4145983610482,129.24
2025-08-20 05:01:00+07:00,248.4145983610482,129.15
2025-08-20 05:02:00+07:00,248.4145983610482,128.6
2025-08-20 05:03:00+07:00,248.4145983610482,128.14
2025-08-20 05:04:00+07:00,254.5115421991078,128.95
2025-08-20 05:05:00+07:00,254.5115421991078,129.26
2025-08-20 05:06:00+07:00,254.5115421991078,129.28
2025-08-20 05:07:00+07:00,254.5115421991078,129.98
2025-08-20 05:08:00+07:00,254.5115421991078,130.88
2025-08-20 05:09:00+07:00,254.5115421991078,130.32
2025-08-20 05:10:00+07:00,248.4145983610482,130.28
2025-08-20 05:11:00+07:00,248.4145983610482,130.58
2025-08-20 05:12:00+07:00,248.4145983610482,131.3
2025-08-20 05:13:00+07:00,248.4145983610482,130.28
2025-08-20 05:14:00+07:00,248.4145983610482,130.15
2025-08-20 05:15:00+07:00,248.4145983610482,131.56
2025-08-20 05:16:00+07:00,248.4145983610482,129.57
2025-08-20 05:17:00+07:00,254.5115421991078,129.67
2025-08-20 05:18:00+07:00,254.5115421991078,129.36
2025-08-20 05:19:00+07:00,254.5115421991078,129.53
2025-08-20 05:20:00+07:00,254.5115421991078,129.38
2025-08-20 05:21:00+07:00,254.5115421991078,130.27
2025-08-20 05:22:00+07:00,254.5115421991078,130.31
2025-08-20 05:23:00+07:00,254.5115421991078,129.86
2025-08-20 05:24:00+07:00,254.5115421991078,129.87
2025-08-20 05:25:00+07:00,254.5115421991078,129.06
2025-08-20 05:26:00+07:00,254.5115421991078,130.6
2025-08-20 05:27:00+07:00,254.5115421991078,129.75
2025-08-20 05:28:00+07:00,254.5115421991078,130.32
2025-08-20 05:29:00+07:00,254.5115421991078,129.88
2025-08-20 05:30:00+07:00,254.5115421991078,130.93
2025-08-20 05:31:00+07:00,254.5115421991078,130.26
2025-08-20 05:32:00+07:00,254.5115421991078,130.11
2025-08-20 05:33:00+07:00,254.5115421991078,130.98
2025-08-20 05:34:00+07:00,254.5115421991078,131.16
2025-08-20 05:35:00+07:00,254.5115421991078,130.76
2025-08-20 05:36:00+07:00,254.5115421991078,130.51
2025-08-20 05:37:00+07:00,254.5115421991078,130.13
2025-08-20 05:38:00+07:00,254.5115421991078,130.29
2025-08-20 05:39:00+07:00,254.5115421991078,131.71
2025-08-20 05:40:00+07:00,254.5115421991078,130.3
2025-08-20 05:41:00+07:00,254.5115421991078,130.69
2025-08-20 05:42:00+07:00,254.5115421991078,131.46
2025-08-20 05:43:00+07:00,254.5115421991078,131.57
2025-08-20 05:44:00+07:00,249.36333216248272,136.41
2025-08-20 05:45:00+07:00,249.36333216248272,149.24
2025-08-20 05:46:00+07:00,249.36333216248272,168.43
2025-08-20 05:47:00+07:00,249.36333216248272,176.84
2025-08-20 05:48:00+07:00,249.36333216248272,178.67
2025-08-20 05:49:00+07:00,249.36333216248272,182.01
2025-08-20 05:50:00+07:00,249.36333216248272,183.05
2025-08-20 05:51:00+07:00,249.36333216248272,184.2
2025-08-20 05:52:00+07:00,249.36333216248272,185.32
2025-08-20 05:53:00+07:00,249.36333216248272,186.6
2025-08-20 05:54:00+07:00,249.36333216248272,186.79
2025-08-20 05:55:00+07:00,249.36333216248272,187.78
2025-08-20 05:56:00+07:00,249.36333216248272,188.75
2025-08-20 05:57:00+07:00,249.36333216248272,190.79
2025-08-20 05:58:00+07:00,249.36333216248272,192.05
2025-08-20 05:59:00+07:00,249.36333216248272,192.41
2025-08-20 06:00:00+07:00,390.99497577016575,191.91
2025-08-20 06:01:00+07:00,390.99497577016575,191.9
2025-08-20 06:02:00+07:00,390.99497577016575,192.24
2025-08-20 06:03:00+07:00,390.99497577016575,191.74
2025-08-20 06:04:00+07:00,390.99497577016575,190.4
2025-08-20 06:05:00+07:00,425.6717395981836,190.76
2025-08-20 06:06:00+07:00,469.96398548651916,190.16
2025-08-20 06:07:00+07:00,469.96398548651916,190.98
2025-08-20 06:08:00+07:00,468.9257564231155,189.61
2025-08-20 06:09:00+07:00,484.1182111050619,189.75
2025-08-20 06:10:00+07:00,484.1182111050619,189.21
2025-08-20 06:11:00+07:00,484.1182111050619,188.89
2025-08-20 06:12:00+07:00,484.1182111050619,188.01
2025-08-20 06:13:00+07:00,482.50696732306676,187.21
2025-08-20 06:14:00+07:00,482.50696732306676,187.24
2025-08-20 06:15:00+07:00,482.50696732306676,192.91
2025-08-20 06:16:00+07:00,479.1449569558612,218.75
2025-08-20 06:17:00+07:00,467.30156655806894,254.37
2025-08-20 06:18:00+07:00,467.30156655806894,284.37
2025-08-20 06:19:00+07:00,467.30156655806894,312.99
2025-08-20 06:20:00+07:00,467.30156655806894,325.08
2025-08-20 06:21:00+07:00,467.30156655806894,329.85
2025-08-20 06:22:00+07:00,467.30156655806894,335.62
2025-08-20 06:23:00+07:00,467.30156655806894,334.93
2025-08-20 06:24:00+07:00,468.3377029045396,333.94
2025-08-20 06:25:00+07:00,468.3377029045396,335.28
2025-08-20 06:26:00+07:00,468.3377029045396,319.4
2025-08-20 06:27:00+07:00,446.68298293330224,306.71
2025-08-20 06:28:00+07:00,446.68298293330224,302.49
2025-08-20 06:29:00+07:00,446.68298293330224,322.52
2025-08-20 06:30:00+07:00,446.68298293330224,371.97
2025-08-20 06:31:00+07:00,448.2235577996602,382.2
2025-08-20 06:32:00+07:00,448.2235577996602,399.43
2025-08-20 06:33:00+07:00,448.2235577996602,395.67
2025-08-20 06:34:00+07:00,448.2235577996602,547.25
2025-08-20 06:35:00+07:00,448.2235577996602,803.02
2025-08-20 06:36:00+07:00,455.45336342615565,951.82
2025-08-20 06:37:00+07:00,455.45336342615565,1013.61
2025-08-20 06:38:00+07:00,452.88094927996485,1044.75
2025-08-20 06:39:00+07:00,455.2550204308832,1051.23
2025-08-20 06:40:00+07:00,412.5062918411813,1052.08
2025-08-20 06:41:00+07:00,455.71239235326345,1038.72
2025-08-20 06:42:00+07:00,433.8351327656774,1050.5
2025-08-20 06:43:00+07:00,422.8805831044484,1052.76
2025-08-20 06:44:00+07:00,422.8805831044484,1061.46
2025-08-20 06:45:00+07:00,422.32362999532273,1063.81
2025-08-20 06:46:00+07:00,422.32362999532273,1066.2
2025-08-20 06:47:00+07:00,421.25453889594894,1047.16
2025-08-20 06:48:00+07:00,421.25453889594894,1028.26
2025-08-20 06:49:00+07:00,413.29369575782647,1010.42
2025-08-20 06:50:00+07:00,420.7112739423747,1002.65
2025-08-20 06:51:00+07:00,419.04701581890936,983.8
2025-08-20 06:52:00+07:00,432.4059096311602,956.71
2025-08-20 06:53:00+07:00,431.1019594321727,946.64
2025-08-20 06:54:00+07:00,431.1019594321727,938.57
2025-08-20 06:55:00+07:00,444.21858293353984,913.81
2025-08-20 06:56:00+07:00,464.2430803305339,898.63
2025-08-20 06:57:00+07:00,544.2779057103112,891.25
2025-08-20 06:58:00+07:00,583.3143792844867,878.06
2025-08-20 06:59:00+07:00,619.1292527451543,869.47
2025-08-20 07:00:00+07:00,452.224478976579,863.3
2025-08-20 07:01:00+07:00,452.224478976579,855.2
2025-08-20 07:02:00+07:00,452.224478976579,831.37
2025-08-20 07:03:00+07:00,457.27141278777856,807.99
2025-08-20 07:04:00+07:00,454.5522141361353,808.72
2025-08-20 07:05:00+07:00,451.70740882728,820.2
2025-08-20 07:06:00+07:00,445.5116973546622,843.17
2025-08-20 07:07:00+07:00,445.5116973546622,834.03
2025-08-20 07:08:00+07:00,450.59657486215605,827.48
2025-08-20 07:09:00+07:00,436.0879511666069,819.13
2025-08-20 07:10:00+07:00,436.0879511666069,816.68
2025-08-20 07:11:00+07:00,437.083262982374,812.04
2025-08-20 07:12:00+07:00,420.2633935396948,807.48
2025-08-20 07:13:00+07:00,420.2633935396948,800.86
2025-08-20 07:14:00+07:00,416.5118510214567,794.91
2025-08-20 07:15:00+07:00,409.13758794169723,788.89
2025-08-20 07:16:00+07:00,400.62108079410166,779.75
2025-08-20 07:17:00+07:00,419.6686507956651,773.4
2025-08-20 07:18:00+07:00,386.27099403394743,767.53
2025-08-20 07:19:00+07:00,390.8162993225376,764.07
2025-08-20 07:20:00+07:00,390.8162993225376,760.09
2025-08-20 07:21:00+07:00,399.12047389698813,764.27
2025-08-20 07:22:00+07:00,409.3232023229757,762.66
2025-08-20 07:23:00+07:00,380.0892843025816,757.88
2025-08-20 07:24:00+07:00,378.2539674933935,751.54
2025-08-20 07:25:00+07:00,355.329598473155,746.75
2025-08-20 07:26:00+07:00,342.3653553006506,750.21
2025-08-20 07:27:00+07:00,342.3653553006506,746.39
2025-08-20 07:28:00+07:00,342.3653553006506,743.33
2025-08-20 07:29:00+07:00,342.3653553006506,739.21
2025-08-20 07:30:00+07:00,323.57315898035785,740.1
2025-08-20 07:31:00+07:00,323.57315898035785,737.28
2025-08-20 07:32:00+07:00,322.95897122494745,736.64
2025-08-20 07:33:00+07:00,321.01982058005007,734.67
2025-08-20 07:34:00+07:00,321.01982058005007,735.18
2025-08-20 07:35:00+07:00,321.01982058005007,731.61
2025-08-20 07:36:00+07:00,321.3099694651626,732.45
2025-08-20 07:37:00+07:00,321.3099694651626,726.0
2025-08-20 07:38:00+07:00,321.3099694651626,726.27
2025-08-20 07:39:00+07:00,321.3099694651626,730.41
2025-08-20 07:40:00+07:00,321.3099694651626,728.63
2025-08-20 07:41:00+07:00,321.3099694651626,726.61
2025-08-20 07:42:00+07:00,321.3099694651626,730.06
2025-08-20 07:43:00+07:00,323.2501373431321,733.55
2025-08-20 07:44:00+07:00,323.2501373431321,739.71
2025-08-20 07:45:00+07:00,323.2501373431321,740.16
2025-08-20 07:46:00+07:00,323.2501373431321,745.41
2025-08-20 07:47:00+07:00,323.2501373431321,745.1
2025-08-20 07:48:00+07:00,323.2501373431321,740.26
2025-08-20 07:49:00+07:00,323.2501373431321,740.11
2025-08-20 07:50:00+07:00,323.2501373431321,742.44
2025-08-20 07:51:00+07:00,323.2501373431321,740.16
2025-08-20 07:52:00+07:00,323.2501373431321,744.71
2025-08-20 07:53:00+07:00,323.2501373431321,742.27
2025-08-20 07:54:00+07:00,323.2501373431321,741.56
2025-08-20 07:55:00+07:00,323.2501373431321,739.27
2025-08-20 07:56:00+07:00,323.2501373431321,737.85
2025-08-20 07:57:00+07:00,323.2501373431321,738.17
2025-08-20 07:58:00+07:00,323.62389436473086,739.15
2025-08-20 07:59:00+07:00,325.83705701893246,737.23
2025-08-20 08:00:00+07:00,299.8663121206029,737.74
2025-08-20 08:01:00+07:00,299.8663121206029,738.62
2025-08-20 08:02:00+07:00,300.55265235122386,737.51
2025-08-20 08:03:00+07:00,301.9776200885577,743.17
2025-08-20 08:04:00+07:00,301.69775051281516,756.06
2025-08-20 08:05:00+07:00,332.98579436453184,762.34
2025-08-20 08:06:00+07:00,332.98579436453184,753.09
2025-08-20 08:07:00+07:00,333.8199983531494,744.58
2025-08-20 08:08:00+07:00,334.24773788018575,741.42
2025-08-20 08:09:00+07:00,333.88810298185507,740.05
2025-08-20 08:10:00+07:00,333.88810298185507,741.66
2025-08-20 08:11:00+07:00,333.88810298185507,733.85
2025-08-20 08:12:00+07:00,333.88810298185507,731.27
2025-08-20 08:13:00+07:00,333.88810298185507,731.43
2025-08-20 08:14:00+07:00,333.88810298185507,729.98
2025-08-20 08:15:00+07:00,333.88810298185507,735.39
2025-08-20 08:16:00+07:00,333.88810298185507,731.25
2025-08-20 08:17:00+07:00,333.88810298185507,727.5
2025-08-20 08:18:00+07:00,333.88810298185507,725.95
2025-08-20 08:19:00+07:00,333.88810298185507,724.49
2025-08-20 08:20:00+07:00,333.88810298185507,724.29
2025-08-20 08:21:00+07:00,333.88810298185507,723.91
2025-08-20 08:22:00+07:00,333.88810298185507,723.42
2025-08-20 08:23:00+07:00,333.88810298185507,724.33
2025-08-20 08:24:00+07:00,333.88810298185507,724.79
2025-08-20 08:25:00+07:00,333.88810298185507,725.54
2025-08-20 08:26:00+07:00,333.88810298185507,719.95
2025-08-20 08:27:00+07:00,333.88810298185507,721.32
2025-08-20 08:28:00+07:00,334.18495545346184,719.98
2025-08-20 08:29:00+07:00,334.18495545346184,721.44
2025-08-20 08:30:00+07:00,334.18495545346184,719.58
2025-08-20 08:31:00+07:00,334.18495545346184,720.72
2025-08-20 08:32:00+07:00,334.18495545346184,719.87
2025-08-20 08:33:00+07:00,334.18495545346184,719.42
2025-08-20 08:34:00+07:00,334.18495545346184,719.01
2025-08-20 08:35:00+07:00,334.18495545346184,720.83
2025-08-20 08:36:00+07:00,334.18495545346184,724.07
2025-08-20 08:37:00+07:00,334.18495545346184,727.27
2025-08-20 08:38:00+07:00,333.88810298185507,725.55
2025-08-20 08:39:00+07:00,333.88810298185507,726.97
2025-08-20 08:40:00+07:00,333.88810298185507,727.12
2025-08-20 08:41:00+07:00,333.88810298185507,726.89
2025-08-20 08:42:00+07:00,333.88810298185507,730.08
2025-08-20 08:43:00+07:00,333.88810298185507,727.07
2025-08-20 08:44:00+07:00,333.88810298185507,729.61
2025-08-20 08:45:00+07:00,333.88810298185507,732.22
2025-08-20 08:46:00+07:00,333.88810298185507,727.5
2025-08-20 08:47:00+07:00,333.88810298185507,729.65
2025-08-20 08:48:00+07:00,333.88810298185507,728.32
2025-08-20 08:49:00+07:00,333.88810298185507,729.9
2025-08-20 08:50:00+07:00,333.88810298185507,724.44
2025-08-20 08:51:00+07:00,333.88810298185507,722.17
2025-08-20 08:52:00+07:00,333.88810298185507,724.48
2025-08-20 08:53:00+07:00,333.88810298185507,724.24
2025-08-20 08:54:00+07:00,333.88810298185507,724.42
2025-08-20 08:55:00+07:00,333.88810298185507,723.97
2025-08-20 08:56:00+07:00,333.88810298185507,726.62
2025-08-20 08:57:00+07:00,333.88810298185507,726.28
2025-08-20 08:58:00+07:00,333.4606311153475,730.44
2025-08-20 08:59:00+07:00,333.4606311153475,727.56
2025-08-20 09:00:00+07:00,332.62694954527706,727.36
2025-08-20 09:01:00+07:00,332.62694954527706,728.7
2025-08-20 09:02:00+07:00,332.62694954527706,726.0
2025-08-20 09:03:00+07:00,332.62694954527706,725.84
2025-08-20 09:04:00+07:00,332.62694954527706,724.58
2025-08-20 09:05:00+07:00,332.62694954527706,726.21
2025-08-20 09:06:00+07:00,332.62694954527706,724.2
2025-08-20 09:07:00+07:00,332.62694954527706,724.68
2025-08-20 09:08:00+07:00,332.62694954527706,727.44
2025-08-20 09:09:00+07:00,332.62694954527706,731.07
2025-08-20 09:10:00+07:00,332.62694954527706,729.49
2025-08-20 09:11:00+07:00,332.62694954527706,731.3
2025-08-20 09:12:00+07:00,332.62694954527706,730.44
2025-08-20 09:13:00+07:00,332.62694954527706,727.08
2025-08-20 09:14:00+07:00,332.62694954527706,729.31
2025-08-20 09:15:00+07:00,331.51973008711354,728.11
2025-08-20 09:16:00+07:00,331.51973008711354,726.21
2025-08-20 09:17:00+07:00,331.51973008711354,726.13
2025-08-20 09:18:00+07:00,331.51973008711354,725.97
2025-08-20 09:19:00+07:00,301.358910777715,726.04
2025-08-20 09:20:00+07:00,301.358910777715,725.22
2025-08-20 09:21:00+07:00,301.5463916661495,727.49
2025-08-20 09:22:00+07:00,301.5463916661495,725.82
2025-08-20 09:23:00+07:00,301.5463916661495,725.93
2025-08-20 09:24:00+07:00,301.5463916661495,727.41
2025-08-20 09:25:00+07:00,301.5463916661495,723.02
2025-08-20 09:26:00+07:00,301.5463916661495,724.77
2025-08-20 09:27:00+07:00,301.5463916661495,723.28
2025-08-20 09:28:00+07:00,301.5463916661495,723.94
2025-08-20 09:29:00+07:00,301.5463916661495,727.4
2025-08-20 09:30:00+07:00,301.5463916661495,728.39
2025-08-20 09:31:00+07:00,301.5463916661495,727.38
2025-08-20 09:32:00+07:00,301.5463916661495,727.8
2025-08-20 09:33:00+07:00,301.5463916661495,728.83
2025-08-20 09:34:00+07:00,301.5463916661495,729.81
2025-08-20 09:35:00+07:00,301.5463916661495,730.3
2025-08-20 09:36:00+07:00,301.5463916661495,730.2
2025-08-20 09:37:00+07:00,301.5463916661495,730.87
2025-08-20 09:38:00+07:00,301.5463916661495,730.66
2025-08-20 09:39:00+07:00,300.8587330169642,732.58
2025-08-20 09:40:00+07:00,300.8587330169642,732.48
2025-08-20 09:41:00+07:00,300.8587330169642,731.18
2025-08-20 09:42:00+07:00,300.8587330169642,729.41
2025-08-20 09:43:00+07:00,300.8587330169642,729.52
2025-08-20 09:44:00+07:00,300.8587330169642,734.86
2025-08-20 09:45:00+07:00,300.8587330169642,735.31
2025-08-20 09:46:00+07:00,300.8587330169642,739.09
2025-08-20 09:47:00+07:00,300.8587330169642,738.16
2025-08-20 09:48:00+07:00,300.8587330169642,737.83
2025-08-20 09:49:00+07:00,300.8587330169642,735.06
2025-08-20 09:50:00+07:00,300.8587330169642,731.68
2025-08-20 09:51:00+07:00,301.4481424614954,726.65
2025-08-20 09:52:00+07:00,301.4481424614954,734.96
2025-08-20 09:53:00+07:00,301.4481424614954,798.33
2025-08-20 09:54:00+07:00,301.4481424614954,798.18
2025-08-20 09:55:00+07:00,301.4481424614954,796.06
2025-08-20 09:56:00+07:00,301.4481424614954,792.23
2025-08-20 09:57:00+07:00,301.4481424614954,782.74
2025-08-20 09:58:00+07:00,301.4481424614954,776.07
2025-08-20 09:59:00+07:00,301.4481424614954,768.21
2025-08-20 10:00:00+07:00,301.4481424614954,765.47
2025-08-20 10:01:00+07:00,301.4481424614954,754.98
2025-08-20 10:02:00+07:00,301.4481424614954,760.4
2025-08-20 10:03:00+07:00,301.4481424614954,762.0
2025-08-20 10:04:00+07:00,301.4481424614954,765.85
2025-08-20 10:05:00+07:00,301.4481424614954,739.35
2025-08-20 10:06:00+07:00,301.4481424614954,722.24
2025-08-20 10:07:00+07:00,301.4481424614954,728.43
2025-08-20 10:08:00+07:00,301.4481424614954,733.14
2025-08-20 10:09:00+07:00,301.4481424614954,733.37
2025-08-20 10:10:00+07:00,301.4481424614954,734.49
2025-08-20 10:11:00+07:00,301.4481424614954,738.41
2025-08-20 10:12:00+07:00,301.4481424614954,733.3
2025-08-20 10:13:00+07:00,302.13128251847075,736.54
2025-08-20 10:14:00+07:00,301.4481424614954,732.49
2025-08-20 10:15:00+07:00,301.4481424614954,733.93
2025-08-20 10:16:00+07:00,301.4481424614954,733.57
2025-08-20 10:17:00+07:00,301.72787748456415,732.36
2025-08-20 10:18:00+07:00,301.72787748456415,733.87
2025-08-20 10:19:00+07:00,301.72787748456415,753.47
2025-08-20 10:20:00+07:00,301.72787748456415,755.41
2025-08-20 10:21:00+07:00,302.4166892970531,758.62
2025-08-20 10:22:00+07:00,302.4166892970531,753.55
2025-08-20 10:23:00+07:00,302.4166892970531,745.11
2025-08-20 10:24:00+07:00,302.4166892970531,742.86
2025-08-20 10:25:00+07:00,302.4166892970531,741.95
2025-08-20 10:26:00+07:00,304.0605725777814,739.94
2025-08-20 10:27:00+07:00,304.0605725777814,739.69
2025-08-20 10:28:00+07:00,304.0605725777814,738.4
2025-08-20 10:29:00+07:00,304.0605725777814,739.77
2025-08-20 10:30:00+07:00,304.0605725777814,736.89
2025-08-20 10:31:00+07:00,303.77958257506947,738.51
2025-08-20 10:32:00+07:00,302.13658327807417,739.89
2025-08-20 10:33:00+07:00,301.5463916661495,739.78
2025-08-20 10:34:00+07:00,301.5463916661495,736.5
2025-08-20 10:35:00+07:00,301.5463916661495,742.19
2025-08-20 10:36:00+07:00,301.5463916661495,744.75
2025-08-20 10:37:00+07:00,301.5463916661495,735.89
2025-08-20 10:38:00+07:00,301.5463916661495,740.33
2025-08-20 10:39:00+07:00,301.5463916661495,737.29
2025-08-20 10:40:00+07:00,331.71789659963065,734.81
2025-08-20 10:41:00+07:00,331.71789659963065,740.52
2025-08-20 10:42:00+07:00,332.82550046163453,742.02
2025-08-20 10:43:00+07:00,333.12180349934494,739.14
2025-08-20 10:44:00+07:00,333.12180349934494,736.96
2025-08-20 10:45:00+07:00,333.12180349934494,738.96
2025-08-20 10:46:00+07:00,333.12180349934494,737.87
2025-08-20 10:47:00+07:00,333.12180349934494,739.73
2025-08-20 10:48:00+07:00,333.12180349934494,759.09
2025-08-20 10:49:00+07:00,333.956205433525,749.97
2025-08-20 10:50:00+07:00,333.956205433525,750.34
2025-08-20 10:51:00+07:00,334.38404637772794,742.12
2025-08-20 10:52:00+07:00,334.38404637772794,747.65
2025-08-20 10:53:00+07:00,334.38404637772794,745.17
2025-08-20 10:54:00+07:00,334.38404637772794,744.2
2025-08-20 10:55:00+07:00,334.38404637772794,745.25
2025-08-20 10:56:00+07:00,334.38404637772794,744.32
2025-08-20 10:57:00+07:00,334.38404637772794,760.86
2025-08-20 10:58:00+07:00,334.08709109731757,749.73
2025-08-20 10:59:00+07:00,334.08709109731757,743.68
2025-08-20 11:00:00+07:00,333.8951375136056,738.44
2025-08-20 11:01:00+07:00,333.8951375136056,730.91
2025-08-20 11:02:00+07:00,334.19199362009385,734.1
2025-08-20 11:03:00+07:00,334.19199362009385,733.99
2025-08-20 11:04:00+07:00,334.19199362009385,734.13
2025-08-20 11:05:00+07:00,334.19199362009385,734.33
2025-08-20 11:06:00+07:00,333.8951375136056,745.7
2025-08-20 11:07:00+07:00,333.8951375136056,751.74
2025-08-20 11:08:00+07:00,333.8951375136056,746.66
2025-08-20 11:09:00+07:00,333.8951375136056,742.89
2025-08-20 11:10:00+07:00,333.8951375136056,740.65
2025-08-20 11:11:00+07:00,333.8951375136056,741.04
2025-08-20 11:12:00+07:00,333.8951375136056,744.64
2025-08-20 11:13:00+07:00,333.8951375136056,745.42
2025-08-20 11:14:00+07:00,334.19199362009385,743.25
2025-08-20 11:15:00+07:00,334.19199362009385,742.85
2025-08-20 11:16:00+07:00,334.19199362009385,743.69
2025-08-20 11:17:00+07:00,334.19199362009385,745.04
2025-08-20 11:18:00+07:00,334.19199362009385,744.1
2025-08-20 11:19:00+07:00,333.8951375136056,743.0
2025-08-20 11:20:00+07:00,333.8951375136056,743.16
2025-08-20 11:21:00+07:00,333.8951375136056,740.32
2025-08-20 11:22:00+07:00,333.8951375136056,740.78
2025-08-20 11:23:00+07:00,334.19199362009385,744.95
2025-08-20 11:24:00+07:00,334.19199362009385,742.81
2025-08-20 11:25:00+07:00,333.8951375136056,743.34
2025-08-20 11:26:00+07:00,333.8951375136056,742.79
2025-08-20 11:27:00+07:00,333.8951375136056,744.16
2025-08-20 11:28:00+07:00,333.8951375136056,744.68
2025-08-20 11:29:00+07:00,333.8951375136056,747.05
2025-08-20 11:30:00+07:00,333.8951375136056,745.53
2025-08-20 11:31:00+07:00,333.8951375136056,751.37
2025-08-20 11:32:00+07:00,333.8951375136056,766.46
2025-08-20 11:33:00+07:00,333.8951375136056,763.42
2025-08-20 11:34:00+07:00,333.8951375136056,757.11
2025-08-20 11:35:00+07:00,333.8951375136056,745.89
2025-08-20 11:36:00+07:00,333.8951375136056,745.11
2025-08-20 11:37:00+07:00,333.8951375136056,744.94
2025-08-20 11:38:00+07:00,333.8951375136056,748.8
2025-08-20 11:39:00+07:00,333.8951375136056,748.95
2025-08-20 11:40:00+07:00,333.8951375136056,748.12
2025-08-20 11:41:00+07:00,333.8951375136056,749.91
2025-08-20 11:42:00+07:00,333.8951375136056,750.56
2025-08-20 11:43:00+07:00,333.8951375136056,747.55
2025-08-20 11:44:00+07:00,333.8951375136056,745.92
2025-08-20 11:45:00+07:00,333.8951375136056,747.15
2025-08-20 11:46:00+07:00,333.8951375136056,745.49
2025-08-20 11:47:00+07:00,333.8951375136056,748.46
2025-08-20 11:48:00+07:00,333.8951375136056,746.66
2025-08-20 11:49:00+07:00,333.8951375136056,747.32
2025-08-20 11:50:00+07:00,333.8951375136056,748.66
2025-08-20 11:51:00+07:00,333.8951375136056,752.08
2025-08-20 11:52:00+07:00,333.8951375136056,749.07
2025-08-20 11:53:00+07:00,333.8951375136056,749.96
2025-08-20 11:54:00+07:00,333.8951375136056,748.93
2025-08-20 11:55:00+07:00,333.8951375136056,749.08
2025-08-20 11:56:00+07:00,333.8951375136056,748.78
2025-08-20 11:57:00+07:00,333.8951375136056,748.8
2025-08-20 11:58:00+07:00,333.8951375136056,751.22
2025-08-20 11:59:00+07:00,333.8951375136056,749.01
2025-08-20 12:00:00+07:00,333.18326647259744,754.07
2025-08-20 12:01:00+07:00,333.18326647259744,751.97
2025-08-20 12:02:00+07:00,333.18326647259744,749.26
2025-08-20 12:03:00+07:00,333.18326647259744,751.06
2025-08-20 12:04:00+07:00,333.18326647259744,748.58
2025-08-20 12:05:00+07:00,333.18326647259744,751.65
2025-08-20 12:06:00+07:00,333.18326647259744,751.27
2025-08-20 12:07:00+07:00,333.18326647259744,750.43
2025-08-20 12:08:00+07:00,333.18326647259744,747.29
2025-08-20 12:09:00+07:00,333.18326647259744,748.88
2025-08-20 12:10:00+07:00,333.18326647259744,749.48
2025-08-20 12:11:00+07:00,333.18326647259744,749.28
2025-08-20 12:12:00+07:00,333.18326647259744,748.37
2025-08-20 12:13:00+07:00,333.18326647259744,746.81
2025-08-20 12:14:00+07:00,333.18326647259744,749.66
2025-08-20 12:15:00+07:00,333.18326647259744,748.32
2025-08-20 12:16:00+07:00,333.18326647259744,745.91
2025-08-20 12:17:00+07:00,333.18326647259744,748.09
